Position type,Open date,Entry price,Close date,Exit price,PnL
long,01.01.2017 05:00,966.80,01.01.2017 17:00,997.46,30.67
short,24.01.2017 21:00,885.91,26.01.2017 13:00,920.73,-34.82
long,11.02.2017 05:00,1010.45,20.02.2017 21:00,1086.91,76.46
long,07.03.2017 17:00,1251.71,08.03.2017 05:00,1185.72,-65.99
long,10.03.2017 13:00,1240.40,10.03.2017 21:00,1111.57,-128.83
long,12.03.2017 13:00,1212.18,17.03.2017 01:00,1118.53,-93.65
short,22.03.2017 01:00,1088.72,24.03.2017 13:00,989.05,99.67
short,27.03.2017 18:00,1014.74,31.03.2017 14:00,1087.57,-72.83
long,14.04.2017 06:00,1190.25,20.04.2017 22:00,1237.67,47.42
long,12.05.2017 22:00,1694.99,18.05.2017 14:00,1860.47,165.48
long,28.05.2017 02:00,2200.14,05.06.2017 22:00,2693.86,493.71
long,12.06.2017 14:00,2763.11,12.06.2017 18:00,2528.88,-234.23
long,14.06.2017 02:00,2754.11,14.06.2017 18:00,2542.36,-211.75
long,17.06.2017 14:00,2597.53,26.06.2017 14:00,2394.49,-203.03
long,27.06.2017 22:00,2562.35,10.07.2017 22:00,2330.78,-231.57
short,18.07.2017 02:00,2169.29,18.07.2017 14:00,2351.17,-181.88
short,19.07.2017 18:00,2226.55,20.07.2017 10:00,2465.09,-238.54
long,27.07.2017 10:00,2578.20,31.07.2017 18:00,2846.52,268.32
long,01.08.2017 18:00,2778.02,05.08.2017 02:00,3104.39,326.37
long,19.08.2017 18:00,4090.82,29.08.2017 14:00,4582.94,492.12
long,03.09.2017 18:00,4574.20,04.09.2017 10:00,4341.86,-232.34
long,06.09.2017 02:00,4510.67,08.09.2017 18:00,4220.43,-290.24
short,20.09.2017 02:00,3884.29,27.09.2017 18:00,4187.49,-303.20
long,04.10.2017 22:00,4218.06,06.10.2017 06:00,4403.63,185.57
long,18.10.2017 18:00,5398.81,20.10.2017 14:00,5941.77,542.96
long,25.10.2017 22:00,5745.08,31.10.2017 09:00,6225.75,480.67
long,14.11.2017 01:00,6690.27,16.11.2017 17:00,7748.65,1058.38
long,10.12.2017 05:00,13824.18,11.12.2017 17:00,16997.85,3173.67
long,26.12.2017 05:00,15445.17,30.12.2017 13:00,12857.93,-2587.24
long,02.01.2018 17:00,14863.56,05.01.2018 21:00,16955.88,2092.31
short,20.01.2018 09:00,12348.38,30.01.2018 21:00,9988.31,2360.07
short,08.02.2018 13:00,8224.23,14.02.2018 21:00,9483.48,-1259.25
