side, openTime, averageOpenPrice, closedTime, averageClosedPrice, tpAlgoPrice, slAlgoPrice, realizedProfit
LONG, 05.09.2025 01:00, 111454.90, 05.09.2025 16:15, 112194.40, 221418.20, 109217.50, 0
LONG, 08.09.2025 09:30, 111444.30, 08.09.2025 22:45, 111867.50, 222413.40, 110731.50, 0
LONG, 09.09.2025 08:15, 112650.10, 09.09.2025 16:30, 112273.40, 224304.40, 111156.40, 0
LONG, 13.09.2025 10:45, 115929.70, 13.09.2025 18:30, 115500.10, 231621.80, 115573.30, 0
LONG, 18.09.2025 01:15, 116761.00, 19.09.2025 01:00, 116995.00, 233016.00, 116002.00, 0
SHORT, 19.09.2025 01:15, 116715.40, 22.09.2025 16:00, 113087.10, 0.00, 117554.20, 0
SHORT, 25.09.2025 03:45, 112644.20, 26.09.2025 14:45, 109457.30, 0.00, 113810.60, 0
SHORT, 07.10.2025 15:45, 123734.10, 07.10.2025 22:15, 121981.40, 0.00, 126792.60, 0
SHORT, 10.10.2025 17:15, 120375.10, 11.10.2025 04:45, 113152.30, 0.00, 120558.70, 0
LONG, 15.10.2025 10:45, 113168.90, 15.10.2025 12:45, 112280.20, 226136.20, 112866.50, 0
SHORT, 16.10.2025 16:15, 110153.50, 17.10.2025 02:30, 108451.70, 0.00, 112077.10, 0
SHORT, 28.10.2025 21:15, 112879.00, 29.10.2025 06:45, 113150.10, 0.00, 115129.00, 0
SHORT, 29.10.2025 14:45, 112963.60, 29.10.2025 22:45, 111555.00, 0.00, 114525.10, 0
LONG, 01.11.2025 16:15, 110139.00, 01.11.2025 23:00, 109815.20, 219760.00, 109362.00, 0
LONG, 02.11.2025 06:00, 110624.80, 02.11.2025 14:30, 110361.80, 220805.20, 109958.20, 0
SHORT, 13.11.2025 15:45, 101775.50, 13.11.2025 23:30, 99470.00, 0.00, 103649.00, 0
SHORT, 15.11.2025 21:30, 95690.00, 16.11.2025 04:00, 95934.30, 0.00, 96121.70, 0
SHORT, 19.11.2025 04:45, 91867.50, 19.11.2025 08:45, 91704.90, 0.00, 93049.20, 0
SHORT, 20.11.2025 15:15, 90666.60, 20.11.2025 23:15, 87861.30, 0.00, 93105.60, 0
LONG, 28.11.2025 10:00, 91649.90, 28.11.2025 17:30, 91140.80, 182172.60, 89959.10, 0
SHORT, 06.12.2025 20:45, 89401.00, 07.12.2025 04:45, 89657.90, 0.00, 89755.00, 0
LONG, 07.12.2025 18:30, 90669.70, 07.12.2025 22:45, 90488.30, 179680.00, 88180.60, 0
LONG, 09.12.2025 16:15, 90568.20, 09.12.2025 21:45, 92984.40, 180654.20, 89844.90, 0
LONG, 10.12.2025 20:15, 92954.80, 10.12.2025 22:00, 92409.10, 184897.60, 91436.80, 0
SHORT, 12.12.2025 16:30, 90795.00, 14.12.2025 01:45, 90424.00, 0.00, 94200.00, 0
LONG, 17.12.2025 15:00, 87579.00, 17.12.2025 17:00, 87191.40, 174658.00, 86829.00, 0
LONG, 20.12.2025 20:00, 88277.10, 21.12.2025 03:00, 87980.50, 176305.60, 87904.20, 0
LONG, 21.12.2025 09:45, 88579.00, 21.12.2025 14:15, 88299.20, 176465.80, 87540.70, 0
SHORT, 22.12.2025 20:15, 88669.00, 23.12.2025 17:15, 87726.70, 0.00, 89976.70, 0
SHORT, 23.12.2025 22:00, 87674.30, 24.12.2025 12:15, 87242.30, 0.00, 89175.20, 0
LONG, 30.12.2025 09:30, 87788.50, 30.12.2025 20:15, 88026.30, 175667.80, 87743.10, 0
SHORT, 09.01.2026 09:15, 90647.10, 09.01.2026 16:30, 91641.60, 0.00, 90842.10, 0
SHORT, 10.01.2026 19:00, 90512.30, 11.01.2026 14:00, 90889.30, 0.00, 90840.80, 0
SHORT, 19.01.2026 00:45, 94429.00, 19.01.2026 09:45, 93094.50, 0.00, 94825.60, 0
SHORT, 10.02.2026 04:30, 69508.00, 10.02.2026 15:15, 69083.90, 0.00, 70411.00, 0
SHORT, 19.02.2026 13:00, 66468.90, 19.02.2026 18:15, 66627.50, 0.00, 66971.70, 0
SHORT, 20.02.2026 14:45, 66600.00, 20.02.2026 17:00, 67547.60, 0.00, 68306.40, 0
SHORT, 27.02.2026 11:30, 66752.00, 28.02.2026 00:30, 65855.00, 0.00, 67046.00, 0
LONG, 15.03.2026 00:15, 70965.40, 15.03.2026 14:15, 71414.90, 141357.00, 70104.70, 0
SHORT, 20.03.2026 14:45, 70292.80, 20.03.2026 21:00, 70141.90, 0.00, 70807.90, 0
SHORT, 29.03.2026 16:15, 66633.50, 29.03.2026 22:30, 66675.60, 0.00, 66720.90, 0
LONG, 31.03.2026 03:45, 67893.30, 31.03.2026 09:15, 67267.20, 135486.00, 67442.40, 0
LONG, 05.04.2026 17:45, 67410.80, 06.04.2026 08:30, 68813.90, 134956.40, 67343.40, 0
LONG, 07.04.2026 22:15, 69399.80, 08.04.2026 15:45, 71640.70, 137951.80, 68128.10, 0
LONG, 11.04.2026 18:45, 73074.10, 12.04.2026 01:15, 73009.90, 145679.00, 72370.30, 0
SHORT, 12.04.2026 03:45, 71688.90, 12.04.2026 22:45, 71284.00, 0.00, 75549.90, 0
LONG, 17.04.2026 09:15, 74994.70, 18.04.2026 01:30, 77012.80, 149790.40, 74696.20, 0
