time,open,high,low,close,Volume
1756684800,108208.4,108295.8,107926.2,107927.3,2581.474
1756685700,107927.3,108043.6,107588,107780.1,3306.93
1756686600,107780.1,108182.6,107624.6,108129.6,2514.009
1756687500,108129.6,108372.5,108028.6,108180.1,1590.374
1756688400,108180,108323.8,107917.3,108096.8,1329.011
1756689300,108096.7,108252.9,107961.4,108200,739.053
1756690200,108200.1,108266,108010,108261.5,817.495
1756691100,108261.4,108447.6,107931.5,108110,1288.489
1756692000,108110,108160,107868.7,107938.4,884.872
1756692900,107938.5,107949,107512.9,107652.8,2177.949
1756693800,107652.9,107672.9,107469,107526.1,1577.073
1756694700,107526,107693.6,107380,107590.4,2008.667
1756695600,107590.5,107741.7,107436.7,107489.3,1147.448
1756696500,107489.2,107597.7,107411,107464.7,1032.498
1756697400,107464.7,107524.4,107355,107524.4,1012.253
1756698300,107524.4,107695.5,107400,107619.1,1061.195
1756699200,107619.1,107721.3,107480,107694.1,986.318
1756700100,107694.1,107708.4,107300,107438,1725.282
1756701000,107438,107438,107237.8,107270.5,1141.192
1756701900,107270.6,107422,107230.7,107369.2,759.294
1756702800,107369.2,107686.5,107212.2,107315.8,1670.512
1756703700,107315.8,107692.3,107211.5,107679.2,1462.374
1756704600,107679.2,107945,107608.4,107897.1,1375.05
1756705500,107897,107914.9,107781.1,107811.2,555.116
1756706400,107811.2,107908.2,107551,107890,1077.829
1756707300,107889.9,107998.7,107745.7,107894.7,847.652
1756708200,107894.8,108079.1,107879.7,108050.8,725.144
1756709100,108050.9,108079.9,107964.5,108019.9,677.347
1756710000,108019.9,108136,107950,107953.4,938.105
1756710900,107953.5,108400,107931.1,108389.7,1903.377
1756711800,108389.7,108924.5,108383.4,108769.2,4956.278
1756712700,108769.2,109390.3,108769.1,109390.3,5303.928
1756713600,109390.2,109779,109374.4,109473.6,6332.974
1756714500,109473.6,109697.8,109370,109393.3,2009.77
1756715400,109393.3,109574.8,109390,109549.9,1168.609
1756716300,109549.9,109650,109478.7,109552.2,708.874
1756717200,109552.1,109763.7,109450,109763.7,1372.031
1756718100,109763.6,109771.2,109607,109661.7,1124.407
1756719000,109661.7,109874.8,109538.6,109775.1,2178.581
1756719900,109775,109800,109450,109485.3,1416.853
1756720800,109485.3,109504.3,109146.8,109173,2542.921
1756721700,109173,109224.9,108791.2,108826,2386.768
1756722600,108826.1,108835.6,108131.6,108302.5,5616.591
1756723500,108302.4,108529.3,108172.8,108526.5,1741.875
1756724400,108526.4,108674.9,108404.9,108546.5,1398.95
1756725300,108546.5,108684.5,108483.5,108629.3,1122.653
1756726200,108629.2,108650,108429.4,108456.9,887.552
1756727100,108456.8,108817.8,108456.8,108721.9,1029.6
1756728000,108721.8,108875,108582.7,108850,1217.169
1756728900,108850,108945.8,108721.1,108881.1,856.735
1756729800,108881.1,109123,108838.1,108905.4,1389.604
1756730700,108905.4,109067.2,108868.1,109055,839.148
1756731600,109055.1,109253.5,108995.4,109136.9,1527.799
1756732500,109136.9,109479.2,109033.3,109401,2430.273
1756733400,109401.1,109420.8,109052.8,109119.7,2004.322
1756734300,109119.6,109183.4,108888,108974.8,2012.507
1756735200,108974.8,109235.6,108964,109178.8,1091.09
1756736100,109178.7,109295.3,108923,109021,1214.685
1756737000,109021.1,109081.9,108769.2,109034.8,1331.933
1756737900,109034.9,109182.1,108815.8,109105.1,722.858
1756738800,109105.1,109331.3,108925.8,109053.9,980.565
1756739700,109054,109074.2,108600,108660.7,2073.785
1756740600,108660.6,108826.2,108550,108641.5,1040.323
1756741500,108641.4,108750,108515.8,108738,1055.319
1756742400,108737.9,108959.9,108600,108959.9,1252.338
1756743300,108959.8,109050,108856.4,108890,714.386
1756744200,108890.1,108987.8,108720.8,108835.4,561.704
1756745100,108835.5,108949.5,108643.7,108732.6,580.43
1756746000,108732.5,108824.2,108350,108515.5,1769.106
1756746900,108515.4,108656.9,108443.7,108583.4,1446.781
1756747800,108583.4,108821.8,108474.9,108808,1364.781
1756748700,108808,108920.3,108686.3,108882,724.985
1756749600,108882,109039.3,108872.9,109039.3,672.704
1756750500,109039.3,109181.2,108962.1,109132.7,901.743
1756751400,109132.7,109173.3,108952.2,109097.2,676.115
1756752300,109097.3,109230,109097.2,109188.4,609.973
1756753200,109188.4,109262.8,109133.3,109168,390.765
1756754100,109168.1,109298.6,109125.3,109137.8,507.622
1756755000,109137.8,109281.7,109125.4,109222.2,293.116
1756755900,109222.1,109224.9,109125,109178.7,406.185
1756756800,109178.7,109181.6,109010.2,109054.5,606.956
1756757700,109054.6,109070.9,108964,109036.7,373.389
1756758600,109036.7,109046.1,108415,108415,2412.303
1756759500,108415,108839.8,108215.7,108839.7,4249.573
1756760400,108839.6,108899.7,108374,108374,1780.29
1756761300,108374,108523.9,108050,108088.9,2356.203
1756762200,108089,108089,107400,107535,4758.438
1756763100,107535,107775.3,107449.8,107744.5,1973.346
1756764000,107744.5,107933,107533.4,107867,1850.513
1756764900,107866.9,108172.7,107848.3,107995.7,1760.663
1756765800,107995.8,108158.7,107891.1,108004.4,1346.814
1756766700,108004.3,108454.9,107981.5,108386.2,1199.075
1756767600,108386.3,108725.1,108369.8,108704.8,1604.107
1756768500,108704.7,108751.6,108550.8,108751.6,753.181
1756769400,108751.5,109088,108632.4,109061.7,1791.83
1756770300,109061.8,109410.5,109047.8,109187.9,2590.499
1756771200,109187.9,109228,109002.3,109045,1224.008
1756772100,109045.2,109298.9,108975.6,108975.6,1219.856
1756773000,108975.6,109063.9,108834.9,108834.9,1607.415
1756773900,108834.9,109076.9,108834.9,108985.3,637.205
1756774800,108985.4,109202.6,108970.3,109151,1269.588
1756775700,109151,109219.4,109003.4,109157.7,695.613
1756776600,109157.6,109499,108924.8,109439.3,2351.398
1756777500,109439.3,109573.7,109250.1,109262.3,1854.689
1756778400,109262.3,109488,109230.7,109304.4,857.779
1756779300,109304.4,109562.8,109121.1,109489.9,1099.531
1756780200,109489.9,109631,109404.8,109581.1,923.279
1756781100,109581.1,110247.6,109557.3,110210.1,4310.957
1756782000,110210,110393.5,110011.7,110329.1,3821.486
1756782900,110329.1,110597.9,110070,110110,3588.671
1756783800,110109.9,110385,110070.3,110283.1,2037.529
1756784700,110283,110461.5,110252.9,110286,803.509
1756785600,110286,110322.2,110169.8,110322.2,978.271
1756786500,110322.3,110378.5,110200,110268.4,697.411
1756787400,110268.5,110329.2,110127,110192,682.499
1756788300,110192,110279.9,110110,110272.1,833.913
1756789200,110272.1,110300,110002.7,110148.1,939.842
1756790100,110148.2,110227.8,110051.2,110108.8,525.505
1756791000,110108.9,110163.6,110061.9,110074.2,487.832
1756791900,110074.2,110273,110074.2,110164.6,542.56
1756792800,110164.6,110343,110123.9,110311.8,714.172
1756793700,110311.8,110443.1,110286.6,110387.9,862.764
1756794600,110388,110571.9,110361.3,110377.1,990.344
1756795500,110377.1,110429.3,110289.7,110326.7,863.636
1756796400,110326.7,110334.6,110120.6,110128.1,1137.408
1756797300,110128.1,110250,110101.5,110191.4,786.878
1756798200,110191.3,110258.4,110081,110225.7,918.145
1756799100,110225.9,110359.1,109932.4,110190.1,1966.18
1756800000,110190.1,110311.3,109997.2,109999.9,1412.714
1756800900,110000,110292.1,109993.4,110256.5,854.49
1756801800,110256.6,110524.4,110059,110459.9,1582.818
1756802700,110459.9,110700,110297.2,110313.9,2574.816
1756803600,110314,110656.9,110220.2,110554.6,1332.543
1756804500,110554.6,110627.4,110271.3,110271.3,1395.048
1756805400,110271.4,110396.7,110201,110337.7,931.463
1756806300,110337.7,110408.1,110246.3,110408,475.984
1756807200,110408,110435.7,110278.8,110396.6,800.212
1756808100,110396.7,110422.8,110193.8,110196,448.044
1756809000,110196,110300,110131.1,110198.9,612.9
1756809900,110198.9,110224,110082.6,110202.7,676.538
1756810800,110202.7,110211,110013.2,110027.7,719.181
1756811700,110027.7,110132,109845,109852.9,1514.152
1756812600,109853,109950,109839.7,109865.9,944.6
1756813500,109866,109901,109501.7,109698.6,2554.788
1756814400,109698.6,109804.5,109333,109364.5,3840.735
1756815300,109364.6,109496.2,109250,109389.5,1939.789
